user_id,item_id,ratings
603,123,0.0
603,1261,0.0
603,1565,0.0
603,931,0.0
603,1790,0.0
603,1904,0.0
603,1113,0.0
603,138,0.0
603,1914,0.0
603,1989,0.0
603,1385,0.0
603,1436,0.0
603,859,0.0
603,1742,0.0
603,1116,0.0
603,133,0.0
603,1903,0.0
604,239,4.0
604,700,0.0
604,1757,0.0
604,1098,0.0
604,348,0.0
604,974,0.0
604,1707,0.0
604,392,0.0
604,553,0.0
604,1180,0.0
604,846,0.0
604,80,0.0
604,1231,0.0
604,825,0.0
604,1109,0.0
604,743,0.0
604,1470,0.0
604,176,0.0
604,510,0.0
604,1642,0.0
604,138,0.0
604,1125,0.0
604,472,0.0
604,1845,0.0
604,541,0.0
604,193,0.0
604,1856,0.0
604,1779,0.0
604,485,0.0
604,1337,0.0
604,2041,0.0
604,1720,0.0
604,804,0.0
604,246,0.0
604,629,0.0
604,437,0.0
604,72,0.0
604,1092,0.0
604,753,0.0
604,1175,0.0
604,830,0.0
604,2010,0.0
604,93,0.0
604,434,0.0
604,1806,0.0
604,1454,0.0
604,456,0.0
604,1453,0.0
604,228,0.0
604,29,0.0
605,1377,3.5
605,617,0.0
605,1797,0.0
605,1043,0.0
605,439,0.0
605,1267,0.0
605,1267,0.0
605,970,0.0
605,391,0.0
605,723,0.0
605,735,0.0
605,1888,0.0
605,1285,0.0
605,219,0.0
605,1031,0.0
605,445,0.0
605,13,0.0
605,386,0.0
605,641,0.0
605,1045,0.0
605,224,0.0
605,234,0.0
605,1364,0.0
605,1989,0.0
605,999,0.0
605,710,0.0
605,1157,0.0
605,1201,0.0
605,1579,0.0
605,1543,0.0
605,791,0.0
605,1562,0.0
605,436,0.0
605,1074,0.0
605,1947,0.0
605,1466,0.0
605,2039,0.0
605,580,0.0
605,2002,0.0
605,1992,0.0
605,1304,0.0
605,1067,0.0
605,686,0.0
605,1654,0.0
605,364,0.0
605,1911,0.0
605,268,0.0
605,1716,0.0
605,1588,0.0
605,1316,0.0
606,217,4.0
606,1169,0.0
606,452,0.0
606,815,0.0
606,1416,0.0
606,309,0.0
606,930,0.0
606,491,0.0
606,759,0.0
606,1453,0.0
606,0,0.0
606,40,0.0
606,1608,0.0
606,671,0.0
606,211,0.0
606,1356,0.0
606,1831,0.0
606,1674,0.0
606,1469,0.0
606,1965,0.0
606,303,0.0
606,1578,0.0
606,690,0.0
606,1724,0.0
606,1781,0.0
606,1833,0.0
606,1177,0.0
606,615,0.0
606,522,0.0
606,24,0.0
606,807,0.0
606,24,0.0
606,595,0.0
606,1129,0.0
606,1776,0.0
606,1142,0.0
606,1994,0.0
606,107,0.0
606,1353,0.0
606,179,0.0
606,880,0.0
606,130,0.0
606,1830,0.0
606,602,0.0
606,1954,0.0
606,752,0.0
606,758,0.0
606,167,0.0
606,222,0.0
606,468,0.0
607,6,3.5
607,1543,0.0
607,1293,0.0
607,1853,0.0
607,1235,0.0
607,1186,0.0
607,822,0.0
607,1580,0.0
607,916,0.0
607,1768,0.0
607,1076,0.0
607,1256,0.0
607,1461,0.0
607,853,0.0
607,682,0.0
607,1022,0.0
607,1541,0.0
607,950,0.0
607,43,0.0
607,602,0.0
607,1731,0.0
607,1539,0.0
607,632,0.0
607,1598,0.0
607,91,0.0
607,758,0.0
607,730,0.0
607,953,0.0
607,1461,0.0
607,336,0.0
607,1766,0.0
607,1317,0.0
607,699,0.0
607,1843,0.0
607,924,0.0
607,679,0.0
607,966,0.0
607,263,0.0
607,104,0.0
607,2016,0.0
607,223,0.0
607,1442,0.0
607,977,0.0
607,114,0.0
607,890,0.0
607,1258,0.0
607,1807,0.0
607,1297,0.0
607,1978,0.0
607,1253,0.0
608,1,4.0
608,64,0.0
608,161,0.0
608,596,0.0
608,926,0.0
608,570,0.0
608,973,0.0
608,1817,0.0
608,661,0.0
608,1441,0.0
608,480,0.0
608,1656,0.0
608,268,0.0
608,1790,0.0
608,735,0.0
608,566,0.0
608,1671,0.0
608,1213,0.0
608,405,0.0
608,764,0.0
608,1512,0.0
608,1335,0.0
608,1619,0.0
608,1940,0.0
608,865,0.0
608,1712,0.0
608,1117,0.0
608,389,0.0
608,546,0.0
608,1434,0.0
608,1235,0.0
608,1661,0.0
608,1392,0.0
608,741,0.0
608,1191,0.0
608,1037,0.0
608,585,0.0
608,1587,0.0
608,873,0.0
608,1230,0.0
608,1831,0.0
608,42,0.0
608,879,0.0
608,1465,0.0
608,1538,0.0
608,910,0.0
608,1964,0.0
608,606,0.0
608,1418,0.0
608,237,0.0
609,238,2.0
609,1268,0.0
609,764,0.0
609,1229,0.0
609,583,0.0
609,1757,0.0
609,1365,0.0
609,726,0.0
609,1383,0.0
609,1522,0.0
609,1164,0.0
609,959,0.0
609,1691,0.0
609,1245,0.0
609,1412,0.0
609,1353,0.0
609,742,0.0
609,1416,0.0
609,653,0.0
609,357,0.0
609,1417,0.0
609,1952,0.0
609,586,0.0
609,39,0.0
609,901,0.0
609,272,0.0
609,1443,0.0
609,1093,0.0
609,828,0.0
609,622,0.0
609,457,0.0
609,1968,0.0
609,233,0.0
609,196,0.0
609,1874,0.0
609,1734,0.0
609,1532,0.0
609,535,0.0
609,1842,0.0
609,937,0.0
609,146,0.0
609,573,0.0
609,1482,0.0
609,1090,0.0
609,29,0.0
609,106,0.0
609,1701,0.0
609,389,0.0
609,878,0.0
609,2018,0.0
610,236,3.5
610,1350,0.0
610,198,0.0
610,880,0.0
610,1194,0.0
610,1338,0.0
610,5,0.0
610,1901,0.0
610,1279,0.0
610,1902,0.0
610,820,0.0
610,1343,0.0
610,2023,0.0
610,247,0.0
610,1754,0.0
610,3,0.0
610,512,0.0
610,837,0.0
610,505,0.0
610,30,0.0
610,1856,0.0
610,1652,0.0
610,1988,0.0
610,1298,0.0
610,708,0.0
610,885,0.0
610,1348,0.0
610,1200,0.0
610,1310,0.0
610,1979,0.0
610,747,0.0
610,1990,0.0
610,78,0.0
610,242,0.0
610,1846,0.0
610,500,0.0
610,204,0.0
610,1483,0.0
610,1406,0.0
610,722,0.0
610,332,0.0
610,602,0.0
610,165,0.0
610,160,0.0
610,5,0.0
610,1676,0.0
610,204,0.0
610,1996,0.0
610,531,0.0
610,1123,0.0
611,204,2.5
611,1023,0.0
611,946,0.0
611,179,0.0
611,646,0.0
611,437,0.0
611,1500,0.0
611,394,0.0
611,1725,0.0
611,1565,0.0
611,593,0.0
611,56,0.0
611,1197,0.0
611,1743,0.0
611,325,0.0
611,321,0.0
611,182,0.0
611,234,0.0
611,618,0.0
611,1209,0.0
611,265,0.0
611,1667,0.0
611,1008,0.0
611,841,0.0
611,328,0.0
611,1853,0.0
611,1388,0.0
611,682,0.0
611,1833,0.0
611,23,0.0
611,1284,0.0
611,1378,0.0
611,195,0.0
611,610,0.0
611,1513,0.0
611,1911,0.0
611,1356,0.0
611,612,0.0
611,1887,0.0
611,1964,0.0
611,1978,0.0
611,631,0.0
611,320,0.0
611,1470,0.0
611,1400,0.0
611,202,0.0
611,1113,0.0
611,1730,0.0
611,176,0.0
611,626,0.0
612,250,3.0
612,1125,0.0
612,536,0.0
612,1966,0.0
612,1203,0.0
612,1533,0.0
612,1500,0.0
612,673,0.0
612,1423,0.0
612,2020,0.0
612,349,0.0
612,214,0.0
612,1406,0.0
612,1147,0.0
612,1315,0.0
612,1691,0.0
612,1728,0.0
612,327,0.0
612,1588,0.0
612,1705,0.0
612,846,0.0
612,97,0.0
612,658,0.0
612,299,0.0
612,29,0.0
612,1097,0.0
612,171,0.0
612,1017,0.0
612,1908,0.0
612,922,0.0
612,83,0.0
612,984,0.0
612,1608,0.0
612,1767,0.0
612,1313,0.0
612,638,0.0
612,84,0.0
612,1277,0.0
612,663,0.0
612,1847,0.0
612,518,0.0
612,1475,0.0
612,1330,0.0
612,1671,0.0
612,183,0.0
612,972,0.0
612,1337,0.0
612,340,0.0
612,226,0.0
612,836,0.0
613,206,3.5
613,364,0.0
613,416,0.0
613,1532,0.0
613,1635,0.0
613,20,0.0
613,613,0.0
613,516,0.0
613,1983,0.0
613,1220,0.0
613,660,0.0
613,1368,0.0
613,329,0.0
613,377,0.0
613,1234,0.0
613,159,0.0
613,657,0.0
613,1593,0.0
613,353,0.0
613,1263,0.0
613,78,0.0
613,151,0.0
613,516,0.0
613,382,0.0
613,692,0.0
613,2037,0.0
613,351,0.0
613,1224,0.0
613,950,0.0
613,132,0.0
613,1988,0.0
613,633,0.0
613,168,0.0
613,2024,0.0
613,865,0.0
613,390,0.0
613,1881,0.0
613,1408,0.0
613,819,0.0
613,97,0.0
613,1817,0.0
613,1400,0.0
613,991,0.0
613,1982,0.0
613,779,0.0
613,1861,0.0
613,339,0.0
613,1554,0.0
613,1999,0.0
613,131,0.0
614,205,3.0
614,917,0.0
614,1822,0.0
614,360,0.0
614,1774,0.0
614,445,0.0
614,555,0.0
614,707,0.0
614,1730,0.0
614,1380,0.0
614,1880,0.0
614,560,0.0
614,996,0.0
614,58,0.0
614,1667,0.0
614,884,0.0
614,1190,0.0
614,1670,0.0
614,966,0.0
614,944,0.0
614,1624,0.0
614,1806,0.0
614,262,0.0
614,1454,0.0
614,1651,0.0
614,195,0.0
614,353,0.0
614,885,0.0
614,940,0.0
614,1643,0.0
614,1897,0.0
614,914,0.0
614,46,0.0
614,752,0.0
614,1332,0.0
614,229,0.0
614,1434,0.0
614,1924,0.0
614,756,0.0
614,315,0.0
614,761,0.0
614,1100,0.0
614,61,0.0
614,1594,0.0
614,237,0.0
614,1724,0.0
614,1591,0.0
614,77,0.0
614,733,0.0
614,558,0.0
615,120,2.5
615,1904,0.0
615,1521,0.0
615,900,0.0
615,1809,0.0
615,272,0.0
615,1977,0.0
615,1474,0.0
615,1130,0.0
615,880,0.0
615,1401,0.0
615,1223,0.0
615,1975,0.0
615,935,0.0
615,1878,0.0
615,1750,0.0
615,1,0.0
615,1144,0.0
615,1638,0.0
615,148,0.0
615,947,0.0
615,151,0.0
615,1588,0.0
615,1701,0.0
615,1939,0.0
615,305,0.0
615,1702,0.0
615,1851,0.0
615,881,0.0
615,474,0.0
615,1387,0.0
615,806,0.0
615,1094,0.0
615,1663,0.0
615,32,0.0
615,1180,0.0
615,1353,0.0
615,777,0.0
615,1739,0.0
615,1730,0.0
615,1410,0.0
615,1996,0.0
615,1644,0.0
615,1182,0.0
615,794,0.0
615,1989,0.0
615,1562,0.0
615,1250,0.0
615,1275,0.0
615,366,0.0
616,10,4.0
616,2040,0.0
616,1301,0.0
616,1166,0.0
616,1543,0.0
616,511,0.0
616,1987,0.0
616,115,0.0
616,391,0.0
616,1366,0.0
616,1396,0.0
616,1807,0.0
616,687,0.0
616,929,0.0
616,725,0.0
616,368,0.0
616,1238,0.0
616,1534,0.0
616,568,0.0
616,900,0.0
616,740,0.0
616,1835,0.0
616,326,0.0
616,36,0.0
616,985,0.0
616,379,0.0
616,795,0.0
616,1535,0.0
616,1347,0.0
616,368,0.0
616,223,0.0
616,1957,0.0
616,813,0.0
616,1736,0.0
616,1123,0.0
616,1817,0.0
616,1098,0.0
616,723,0.0
616,1460,0.0
616,702,0.0
616,1391,0.0
616,62,0.0
616,1647,0.0
616,2031,0.0
616,1957,0.0
616,1678,0.0
616,98,0.0
616,776,0.0
616,1248,0.0
616,74,0.0
617,211,2.5
617,1095,0.0
617,1579,0.0
617,252,0.0
617,106,0.0
617,1825,0.0
617,929,0.0
617,1943,0.0
617,513,0.0
617,135,0.0
617,628,0.0
617,408,0.0
617,120,0.0
617,1501,0.0
617,799,0.0
617,823,0.0
617,1117,0.0
617,504,0.0
617,6,0.0
617,943,0.0
617,1623,0.0
617,1717,0.0
617,190,0.0
617,456,0.0
617,1743,0.0
617,385,0.0
617,802,0.0
617,865,0.0
617,1022,0.0
617,277,0.0
617,2002,0.0
617,1471,0.0
617,826,0.0
617,944,0.0
617,51,0.0
617,1428,0.0
617,395,0.0
617,778,0.0
617,1779,0.0
617,693,0.0
617,210,0.0
617,889,0.0
617,1733,0.0
617,2025,0.0
617,269,0.0
617,544,0.0
617,1006,0.0
617,1637,0.0
617,844,0.0
617,1015,0.0
618,211,1.5
618,1993,0.0
618,1392,0.0
618,1545,0.0
618,1843,0.0
618,556,0.0
618,1459,0.0
618,760,0.0
618,29,0.0
618,1471,0.0
618,224,0.0
618,1409,0.0
618,1712,0.0
618,1631,0.0
618,428,0.0
618,528,0.0
618,1051,0.0
618,125,0.0
618,812,0.0
618,1808,0.0
618,498,0.0
618,1210,0.0
618,653,0.0
618,1395,0.0
618,137,0.0
618,993,0.0
618,1997,0.0
618,1360,0.0
618,740,0.0
618,213,0.0
618,1809,0.0
618,290,0.0
618,943,0.0
618,1593,0.0
618,370,0.0
618,529,0.0
618,691,0.0
618,1693,0.0
618,1791,0.0
618,548,0.0
618,1319,0.0
618,773,0.0
618,1614,0.0
618,1016,0.0
618,418,0.0
618,1689,0.0
618,360,0.0
618,1882,0.0
618,1181,0.0
618,1098,0.0
619,209,0.5
619,174,0.0
619,1390,0.0
619,14,0.0
619,1074,0.0
619,106,0.0
619,1745,0.0
619,468,0.0
619,201,0.0
619,1812,0.0
619,1241,0.0
619,1064,0.0
619,1911,0.0
619,1794,0.0
619,1408,0.0
619,916,0.0
619,1738,0.0
619,335,0.0
619,1634,0.0
619,1684,0.0
619,104,0.0
619,202,0.0
619,1533,0.0
619,1118,0.0
619,1200,0.0
619,64,0.0
619,552,0.0
619,223,0.0
619,1602,0.0
619,379,0.0
619,254,0.0
619,2015,0.0
619,1321,0.0
619,1604,0.0
619,1976,0.0
619,170,0.0
619,612,0.0
619,651,0.0
619,717,0.0
619,831,0.0
619,1387,0.0
619,818,0.0
619,72,0.0
619,1083,0.0
619,454,0.0
619,335,0.0
619,667,0.0
619,1147,0.0
619,1478,0.0
619,13,0.0
620,3,3.5
620,220,0.0
620,782,0.0
620,595,0.0
620,1253,0.0
620,1832,0.0
620,221,0.0
620,942,0.0
620,1689,0.0
620,1077,0.0
620,1654,0.0
620,1733,0.0
620,1958,0.0
620,1296,0.0
620,197,0.0
620,127,0.0
620,1627,0.0
620,1032,0.0
620,986,0.0
620,226,0.0
620,557,0.0
620,1157,0.0
620,1987,0.0
620,1039,0.0
620,214,0.0
620,1135,0.0
620,854,0.0
620,1180,0.0
620,424,0.0
620,1475,0.0
620,317,0.0
620,359,0.0
620,1399,0.0
620,935,0.0
620,957,0.0
620,919,0.0
620,901,0.0
620,1319,0.0
620,197,0.0
620,1593,0.0
620,397,0.0
620,589,0.0
620,241,0.0
620,428,0.0
620,1902,0.0
620,610,0.0
620,5,0.0
620,1814,0.0
620,1341,0.0
620,1235,0.0
621,252,3.5
621,88,0.0
621,1291,0.0
621,741,0.0
621,1862,0.0
621,1606,0.0
621,1142,0.0
621,899,0.0
621,444,0.0
621,1452,0.0
621,1006,0.0
621,1374,0.0
621,1969,0.0
621,305,0.0
621,614,0.0
621,201,0.0
621,943,0.0
621,1046,0.0
621,1113,0.0
621,470,0.0
621,1116,0.0
621,1799,0.0
621,978,0.0
621,1308,0.0
621,1706,0.0
621,308,0.0
621,1925,0.0
621,732,0.0
621,535,0.0
621,375,0.0
621,1737,0.0
621,498,0.0
621,635,0.0
621,141,0.0
621,1075,0.0
621,1093,0.0
621,259,0.0
621,1721,0.0
621,1907,0.0
621,1742,0.0
621,1316,0.0
621,1839,0.0
621,377,0.0
621,1062,0.0
621,347,0.0
621,1601,0.0
621,1548,0.0
621,1729,0.0
621,827,0.0
621,505,0.0
622,254,2.0
622,579,0.0
622,250,0.0
622,402,0.0
622,1765,0.0
622,920,0.0
622,199,0.0
622,1169,0.0
622,1074,0.0
622,913,0.0
622,1391,0.0
622,1721,0.0
622,319,0.0
622,198,0.0
622,1464,0.0
622,144,0.0
622,1082,0.0
622,1730,0.0
622,2005,0.0
622,142,0.0
622,1246,0.0
622,1123,0.0
622,1049,0.0
622,1455,0.0
622,525,0.0
622,121,0.0
622,1488,0.0
622,264,0.0
622,1030,0.0
622,2029,0.0
622,730,0.0
622,1243,0.0
622,1718,0.0
622,395,0.0
622,912,0.0
622,1480,0.0
622,107,0.0
622,1515,0.0
622,1927,0.0
622,858,0.0
622,635,0.0
622,1705,0.0
622,1483,0.0
622,932,0.0
622,1939,0.0
622,768,0.0
622,1032,0.0
622,1390,0.0
622,1815,0.0
622,1148,0.0
623,462,1.5
623,1914,0.0
623,553,0.0
623,1501,0.0
623,959,0.0
623,1217,0.0
623,1273,0.0
623,592,0.0
623,40,0.0
623,369,0.0
623,19,0.0
623,1032,0.0
623,824,0.0
623,1659,0.0
623,1226,0.0
623,1936,0.0
623,1613,0.0
623,1745,0.0
623,17,0.0
623,747,0.0
623,2033,0.0
623,318,0.0
623,1735,0.0
623,860,0.0
623,967,0.0
623,1305,0.0
623,1499,0.0
623,1991,0.0
623,251,0.0
623,339,0.0
623,750,0.0
623,967,0.0
623,461,0.0
623,1804,0.0
623,630,0.0
623,2023,0.0
623,400,0.0
623,370,0.0
623,281,0.0
623,389,0.0
623,336,0.0
623,1923,0.0
623,1368,0.0
623,1542,0.0
623,272,0.0
623,1276,0.0
623,1019,0.0
623,1877,0.0
623,639,0.0
623,1397,0.0
624,10,3.0
624,1157,0.0
624,654,0.0
624,1532,0.0
624,1986,0.0
624,606,0.0
624,155,0.0
624,200,0.0
624,1021,0.0
624,1963,0.0
624,498,0.0
624,1425,0.0
624,1519,0.0
624,487,0.0
624,159,0.0
624,1234,0.0
624,1476,0.0
624,1707,0.0
624,1093,0.0
624,830,0.0
624,971,0.0
624,1337,0.0
624,430,0.0
624,1405,0.0
624,2025,0.0
624,1680,0.0
624,1190,0.0
624,1978,0.0
624,1414,0.0
624,1342,0.0
624,116,0.0
624,696,0.0
624,1535,0.0
624,202,0.0
624,1185,0.0
624,1844,0.0
624,961,0.0
624,461,0.0
624,1873,0.0
624,943,0.0
624,699,0.0
624,1578,0.0
624,200,0.0
624,1254,0.0
624,515,0.0
624,1775,0.0
624,1229,0.0
624,1354,0.0
624,605,0.0
624,743,0.0
625,243,2.5
625,1567,0.0
625,944,0.0
625,329,0.0
625,1249,0.0
625,1750,0.0
625,634,0.0
625,1170,0.0
625,1363,0.0
625,563,0.0
625,179,0.0
625,289,0.0
625,186,0.0
625,485,0.0
625,1360,0.0
625,1131,0.0
625,1149,0.0
625,772,0.0
625,1729,0.0
625,1832,0.0
625,1057,0.0
625,1461,0.0
625,1299,0.0
625,1517,0.0
625,181,0.0
625,1262,0.0
625,1857,0.0
625,1371,0.0
625,145,0.0
625,1067,0.0
625,1894,0.0
625,1839,0.0
625,498,0.0
625,802,0.0
625,1998,0.0
625,1902,0.0
625,1318,0.0
625,2023,0.0
625,2022,0.0
625,1794,0.0
625,530,0.0
625,1750,0.0
625,210,0.0
625,892,0.0
625,1425,0.0
625,2013,0.0
625,1254,0.0
625,1362,0.0
625,4,0.0
625,310,0.0
626,243,4.0
626,929,0.0
626,1871,0.0
626,1472,0.0
626,1599,0.0
626,1158,0.0
626,1314,0.0
626,277,0.0
626,175,0.0
626,1951,0.0
626,281,0.0
626,1143,0.0
626,1797,0.0
626,1197,0.0
626,1462,0.0
626,458,0.0
626,2014,0.0
626,1653,0.0
626,950,0.0
626,340,0.0
626,696,0.0
626,1778,0.0
626,725,0.0
626,120,0.0
626,574,0.0
626,1920,0.0
626,1684,0.0
626,1516,0.0
626,275,0.0
626,968,0.0
626,986,0.0
626,28,0.0
626,1834,0.0
626,1760,0.0
626,684,0.0
626,1267,0.0
626,320,0.0
626,642,0.0
626,351,0.0
626,531,0.0
626,1104,0.0
626,1316,0.0
626,293,0.0
626,1520,0.0
626,457,0.0
626,746,0.0
626,1836,0.0
626,732,0.0
626,1705,0.0
626,1581,0.0
627,253,3.5
627,816,0.0
627,746,0.0
627,37,0.0
627,812,0.0
627,1643,0.0
627,1437,0.0
627,1247,0.0
627,1016,0.0
627,1316,0.0
627,1719,0.0
627,154,0.0
627,1055,0.0
627,1257,0.0
627,1930,0.0
627,488,0.0
627,1785,0.0
627,1593,0.0
627,1356,0.0
627,1698,0.0
627,1040,0.0
627,1437,0.0
627,1789,0.0
627,1681,0.0
627,1764,0.0
627,239,0.0
627,1309,0.0
627,345,0.0
627,1398,0.0
627,15,0.0
627,586,0.0
627,949,0.0
627,259,0.0
627,1918,0.0
627,360,0.0
627,1422,0.0
627,459,0.0
627,1946,0.0
627,2031,0.0
627,1539,0.0
627,930,0.0
627,1786,0.0
627,1108,0.0
627,1086,0.0
627,99,0.0
627,1857,0.0
627,754,0.0
627,294,0.0
627,1947,0.0
627,1185,0.0
628,10,1.0
628,555,0.0
628,352,0.0
628,1263,0.0
628,1826,0.0
628,282,0.0
628,1472,0.0
628,1605,0.0
628,1788,0.0
628,1089,0.0
628,1350,0.0
628,455,0.0
628,958,0.0
628,1004,0.0
628,476,0.0
628,1871,0.0
628,284,0.0
628,30,0.0
628,447,0.0
628,213,0.0
628,1716,0.0
628,1737,0.0
628,1603,0.0
628,1048,0.0
628,1783,0.0
628,1396,0.0
628,396,0.0
628,336,0.0
628,935,0.0
628,967,0.0
628,854,0.0
628,902,0.0
628,671,0.0
628,1303,0.0
628,768,0.0
628,622,0.0
628,558,0.0
628,1714,0.0
628,547,0.0
628,922,0.0
628,1221,0.0
628,553,0.0
628,478,0.0
628,843,0.0
628,1625,0.0
628,1880,0.0
628,1603,0.0
628,69,0.0
628,504,0.0
628,109,0.0
629,2,2.5
629,1774,0.0
629,182,0.0
629,350,0.0
629,1538,0.0
629,1819,0.0
629,1401,0.0
629,707,0.0
629,1488,0.0
629,677,0.0
629,801,0.0
629,339,0.0
629,1164,0.0
629,110,0.0
629,260,0.0
629,1919,0.0
629,1211,0.0
629,1879,0.0
629,370,0.0
629,1381,0.0
629,1296,0.0
629,1720,0.0
629,1822,0.0
629,603,0.0
629,448,0.0
629,1729,0.0
629,1440,0.0
629,1895,0.0
629,860,0.0
629,1411,0.0
629,1361,0.0
629,1334,0.0
629,1943,0.0
629,1951,0.0
629,1352,0.0
629,1070,0.0
629,655,0.0
629,148,0.0
629,349,0.0
629,322,0.0
629,864,0.0
629,1950,0.0
629,1143,0.0
629,1004,0.0
629,397,0.0
629,645,0.0
629,1220,0.0
629,412,0.0
629,1462,0.0
629,36,0.0
630,9,2.0
630,1102,0.0
630,1536,0.0
630,679,0.0
630,1046,0.0
630,1251,0.0
630,437,0.0
630,1321,0.0
630,1999,0.0
630,945,0.0
630,1283,0.0
630,775,0.0
630,675,0.0
630,9,0.0
630,1651,0.0
630,157,0.0
630,867,0.0
630,783,0.0
630,1181,0.0
630,319,0.0
630,1899,0.0
630,1225,0.0
630,120,0.0
630,138,0.0
630,673,0.0
630,1743,0.0
630,1590,0.0
630,1362,0.0
630,2027,0.0
630,1283,0.0
630,1456,0.0
630,43,0.0
630,1182,0.0
630,815,0.0
630,1378,0.0
630,97,0.0
630,1561,0.0
630,1894,0.0
630,1733,0.0
630,1632,0.0
630,238,0.0
630,474,0.0
630,523,0.0
630,556,0.0
630,1415,0.0
630,8,0.0
630,1536,0.0
630,1412,0.0
630,1862,0.0
630,1233,0.0
631,218,2.5
631,1273,0.0
631,729,0.0
631,338,0.0
631,56,0.0
631,919,0.0
631,146,0.0
631,745,0.0
631,1040,0.0
631,367,0.0
631,708,0.0
631,1212,0.0
631,1667,0.0
631,247,0.0
631,149,0.0
631,713,0.0
631,1236,0.0
631,216,0.0
631,1029,0.0
631,669,0.0
631,860,0.0
631,1610,0.0
631,1418,0.0
631,1786,0.0
631,303,0.0
631,1581,0.0
631,1434,0.0
631,402,0.0
631,1877,0.0
631,859,0.0
631,1850,0.0
631,379,0.0
631,451,0.0
631,1252,0.0
631,693,0.0
631,1528,0.0
631,1618,0.0
631,144,0.0
631,49,0.0
631,1447,0.0
631,1123,0.0
631,342,0.0
631,881,0.0
631,1755,0.0
631,1674,0.0
631,889,0.0
631,1549,0.0
631,1036,0.0
631,1879,0.0
631,761,0.0
632,211,4.0
632,886,0.0
632,1450,0.0
632,1291,0.0
632,111,0.0
632,627,0.0
632,948,0.0
632,749,0.0
632,1421,0.0
632,51,0.0
632,83,0.0
632,1646,0.0
632,711,0.0
632,730,0.0
632,740,0.0
632,828,0.0
632,424,0.0
632,1044,0.0
632,1711,0.0
632,55,0.0
632,1314,0.0
632,811,0.0
632,806,0.0
632,1008,0.0
632,654,0.0
632,1006,0.0
632,907,0.0
632,1396,0.0
632,1761,0.0
632,7,0.0
632,123,0.0
632,1781,0.0
632,1124,0.0
632,989,0.0
632,834,0.0
632,1885,0.0
632,1116,0.0
632,1408,0.0
632,765,0.0
632,1103,0.0
632,1321,0.0
632,30,0.0
632,377,0.0
632,329,0.0
632,1949,0.0
632,1322,0.0
632,281,0.0
632,1035,0.0
632,638,0.0
632,871,0.0
633,238,3.5
633,1246,0.0
633,359,0.0
633,581,0.0
633,1043,0.0
633,422,0.0
633,120,0.0
633,172,0.0
633,33,0.0
633,917,0.0
633,70,0.0
633,544,0.0
633,773,0.0
633,783,0.0
633,967,0.0
633,1644,0.0
633,534,0.0
633,1681,0.0
633,13,0.0
633,1329,0.0
633,1852,0.0
633,1571,0.0
633,270,0.0
633,1796,0.0
633,1076,0.0
633,1517,0.0
633,1583,0.0
633,462,0.0
633,522,0.0
633,769,0.0
633,854,0.0
633,791,0.0
633,1745,0.0
633,1347,0.0
633,1870,0.0
633,1547,0.0
633,442,0.0
633,250,0.0
633,1858,0.0
633,159,0.0
633,35,0.0
633,1684,0.0
633,879,0.0
633,1221,0.0
633,1473,0.0
633,1401,0.0
633,1269,0.0
633,392,0.0
633,1227,0.0
633,43,0.0
634,206,3.5
634,1554,0.0
634,1918,0.0
634,1907,0.0
634,319,0.0
634,57,0.0
634,272,0.0
634,1221,0.0
634,1102,0.0
634,981,0.0
634,40,0.0
634,737,0.0
634,1796,0.0
634,1268,0.0
634,1046,0.0
634,708,0.0
634,235,0.0
634,125,0.0
634,777,0.0
634,835,0.0
634,139,0.0
634,878,0.0
634,393,0.0
634,827,0.0
634,126,0.0
634,1821,0.0
634,1137,0.0
634,1943,0.0
634,836,0.0
634,524,0.0
634,1251,0.0
634,1544,0.0
634,145,0.0
634,1186,0.0
634,734,0.0
634,727,0.0
634,2026,0.0
634,1923,0.0
634,168,0.0
634,1561,0.0
634,1148,0.0
634,299,0.0
634,1273,0.0
634,937,0.0
634,521,0.0
634,104,0.0
634,617,0.0
634,968,0.0
634,1536,0.0
634,1717,0.0
635,241,2.5
635,609,0.0
635,468,0.0
635,800,0.0
635,132,0.0
635,1402,0.0
635,1011,0.0
635,848,0.0
635,1019,0.0
635,317,0.0
635,1600,0.0
635,710,0.0
635,1148,0.0
635,450,0.0
635,1881,0.0
635,1743,0.0
635,1231,0.0
635,1323,0.0
635,1512,0.0
635,632,0.0
635,141,0.0
635,1003,0.0
635,1497,0.0
635,858,0.0
635,568,0.0
635,303,0.0
635,656,0.0
635,1579,0.0
635,643,0.0
635,592,0.0
635,1888,0.0
635,29,0.0
635,1400,0.0
635,1364,0.0
635,1232,0.0
635,1994,0.0
635,1266,0.0
635,694,0.0
635,157,0.0
635,145,0.0
635,339,0.0
635,865,0.0
635,1768,0.0
635,91,0.0
635,328,0.0
635,171,0.0
635,701,0.0
635,1054,0.0
635,620,0.0
635,271,0.0
636,1228,2.5
636,382,0.0
636,849,0.0
636,1345,0.0
636,1466,0.0
636,2029,0.0
636,489,0.0
636,1156,0.0
636,1707,0.0
636,425,0.0
636,249,0.0
636,1084,0.0
636,1982,0.0
636,1585,0.0
636,1019,0.0
636,1445,0.0
636,1499,0.0
636,1246,0.0
636,1461,0.0
636,683,0.0
636,1943,0.0
636,1407,0.0
636,318,0.0
636,1019,0.0
636,224,0.0
636,422,0.0
636,907,0.0
636,1214,0.0
